,Address,Beds,Baths,Area,Price,Street,District,City,Zip Code,Zip_Code,data_date
161319,"Robert Plan in Galway Grove, Las Vegas, NV 89113",4,4,4010,1115950,Robert Plan in Galway Grove, Las Vegas,NV,89113,89113,5/11/2023
164960,"8080 Castle Pines Ave, Las Vegas, NV 89113",4,3,3507,1399999,8080 Castle Pines Ave, Las Vegas,NV,89113,89113,5/11/2023
164961,"8925 Waymire Creek Ct, Las Vegas, NV 89147",3,2,1831,579000,8925 Waymire Creek Ct, Las Vegas,NV,89147,89147,5/11/2023
164962,"9700 Sundial Dr, Las Vegas, NV 89134",2,2,1799,650000,9700 Sundial Dr, Las Vegas,NV,89134,89134,5/11/2023
164963,"1611 Plan/Elevation A in Grove at Acacia Landing, Las Vegas, NV 89149",3,2,1611,484990,1611 Plan/Elevation A in Grove at Acacia Landing, Las Vegas,NV,89149,89149,5/11/2023
164964,"6704 Trammel Ct, Las Vegas, NV 89103",4,3,1853,534990,6704 Trammel Ct, Las Vegas,NV,89103,89103,5/11/2023
164965,"Plan 1 in Overlook, Las Vegas, NV 89138",3,2,2722,1063000,Plan 1 in Overlook, Las Vegas,NV,89138,89138,5/11/2023
164966,"3040 Holly Hill Ave, Las Vegas, NV 89104",3,2,1518,339900,3040 Holly Hill Ave, Las Vegas,NV,89104,89104,5/11/2023
164967,"8112 Shady Glen Ave, Las Vegas, NV 89131",3,2,1619,420000,8112 Shady Glen Ave, Las Vegas,NV,89131,89131,5/11/2023
164968,"7290 Diamond Canyon Ln #104, Las Vegas, NV 89149",2,2,1084,315000,7290 Diamond Canyon Ln #104, Las Vegas,NV,89149,89149,5/11/2023
164969,"3150 Soft Breezes Dr #2208, Las Vegas, NV 89128",2,2,981,260000,3150 Soft Breezes Dr #2208, Las Vegas,NV,89128,89128,5/11/2023
164970,"8797 Beckett Ridge Ave, Las Vegas, NV 89149",6,7,5332,949000,8797 Beckett Ridge Ave, Las Vegas,NV,89149,89149,5/11/2023
164971,"7255 W  Sunset Rd #2007, Las Vegas, NV 89113",2,2,1046,282900,7255 W  Sunset Rd #2007, Las Vegas,NV,89113,89113,5/11/2023
164972,"10119 Cache River Ct, Las Vegas, NV 89141",4,3,2980,600000,10119 Cache River Ct, Las Vegas,NV,89141,89141,5/11/2023
164973,"5126 Longiano Pl, Las Vegas, NV 89156",3,3,1680,350000,5126 Longiano Pl, Las Vegas,NV,89156,89156,5/11/2023
164974,"Sarah Plan in Monarch Meadow, Las Vegas, NV 89141",3,2,2155,554950,Sarah Plan in Monarch Meadow, Las Vegas,NV,89141,89141,5/11/2023
164975,"Plan 4 in Kings Canyon, Las Vegas, NV 89119",4,4,3686,1023000,Plan 4 in Kings Canyon, Las Vegas,NV,89119,89119,5/11/2023
164976,"7926 Torreys Peak St, Las Vegas, NV 89166",4,4,2471,519900,7926 Torreys Peak St, Las Vegas,NV,89166,89166,5/11/2023
164977,"Residence 3336 Plan in Homestead Ranch, Las Vegas, NV 89143",4,5,3336,821990,Residence 3336 Plan in Homestead Ranch, Las Vegas,NV,89143,89143,5/11/2023
164978,"2811 Lochleven Way, Henderson, NV 89044",3,2,1928,550000,2811 Lochleven Way, Henderson,NV,89044,89044,5/11/2023
164979,"The Peyton Plan in Blacktail, Las Vegas, NV 89138",3,3,2572,595880,The Peyton Plan in Blacktail, Las Vegas,NV,89138,89138,5/11/2023
164980,"The Hayden Plan in Blacktail, Las Vegas, NV 89138",3,3,2503,593880,The Hayden Plan in Blacktail, Las Vegas,NV,89138,89138,5/11/2023
164981,"The Carson Plan in Blacktail, Las Vegas, NV 89138",3,3,2473,590880,The Carson Plan in Blacktail, Las Vegas,NV,89138,89138,5/11/2023
164982,"9104 Picturesque Ave, Las Vegas, NV 89149",2,3,1244,315000,9104 Picturesque Ave, Las Vegas,NV,89149,89149,5/11/2023
164983,"7217 Trading Post Ln, Las Vegas, NV 89128",4,3,2080,550000,7217 Trading Post Ln, Las Vegas,NV,89128,89128,5/11/2023
164984,"10632 Allegrini Dr, Las Vegas, NV 89141",3,3,1909,450000,10632 Allegrini Dr, Las Vegas,NV,89141,89141,5/11/2023
164985,"6284 Lenaking Ave, Las Vegas, NV 89122",4,3,2011,445000,6284 Lenaking Ave, Las Vegas,NV,89122,89122,5/11/2023
164986,"3425 E  Russell Rd #264, Paradise Town, NV 89120",2,2,1015,199000,3425 E  Russell Rd #264, Paradise Town,NV,89120,89120,5/11/2023
164987,"3125 N  Buffalo Dr #2141, Las Vegas, NV 89128",2,1,921,260000,3125 N  Buffalo Dr #2141, Las Vegas,NV,89128,89128,5/11/2023
164988,"5544 Old Stable Ave, Las Vegas, NV 89131",4,3,2238,450000,5544 Old Stable Ave, Las Vegas,NV,89131,89131,5/11/2023
164989,"Plan 2469 Modeled in Landings at Sage Glen, Las Vegas, NV 89113",4,3,2469,459990,Plan 2469 Modeled in Landings at Sage Glen, Las Vegas,NV,89113,89113,5/11/2023
164990,"4529 Metpark Dr, Las Vegas, NV 89110",3,3,1396,359999,4529 Metpark Dr, Las Vegas,NV,89110,89110,5/11/2023
164991,"9005 Greensboro Ln, Las Vegas, NV 89134",5,5,6740,6000000,9005 Greensboro Ln, Las Vegas,NV,89134,89134,5/11/2023
164992,"6538 Grand Concourse St, Las Vegas, NV 89166",4,3,2907,579999,6538 Grand Concourse St, Las Vegas,NV,89166,89166,5/11/2023
164993,"3151 Soaring Gulls Dr #1021, Las Vegas, NV 89128",1,1,704,209900,3151 Soaring Gulls Dr #1021, Las Vegas,NV,89128,89128,5/11/2023
164994,"1450 Jamielinn Ln #103, Las Vegas, NV 89110",2,2,1081,181000,1450 Jamielinn Ln #103, Las Vegas,NV,89110,89110,5/11/2023
164995,"849 Orchard Course Dr, Spring Valley, NV 89148",4,4,3622,1325000,849 Orchard Course Dr, Spring Valley,NV,89148,89148,5/11/2023
164996,"4380 China Silk Ct, Clark County, NV 89129",3,3,2504,899999,4380 China Silk Ct, Clark County,NV,89129,89129,5/11/2023
164997,"7137 Antique Olive St, Las Vegas, NV 89149",3,2,1327,399000,7137 Antique Olive St, Las Vegas,NV,89149,89149,5/11/2023
164998,"9304 Yucca Blossom Dr, Las Vegas, NV 89134",2,2,1370,405000,9304 Yucca Blossom Dr, Las Vegas,NV,89134,89134,5/11/2023
164999,"Address Not Disclosed, Las Vegas, NV 89113",2,2,1089,250000,Address Not Disclosed, Las Vegas,NV,89113,89113,5/11/2023
168680,"7521 Dallas Ct, Las Vegas, NV 89139",4,3,3887,1149900,7521 Dallas Ct, Las Vegas,NV,89139,89139,5/11/2023
168681,"6947 Emerald Springs Ln, Las Vegas, NV 89113",2,3,1752,550000,6947 Emerald Springs Ln, Las Vegas,NV,89113,89113,5/11/2023
168682,"7173 S  Durango Dr #307, Las Vegas, NV 89113",2,2,962,304990,7173 S  Durango Dr #307, Las Vegas,NV,89113,89113,5/11/2023
168683,"9029 Firebird Dr, Las Vegas, NV 89134",3,2,2115,549000,9029 Firebird Dr, Las Vegas,NV,89134,89134,5/11/2023
168685,"2720 Ardchonnel St, Henderson, NV 89044",3,3,1615,499999,2720 Ardchonnel St, Henderson,NV,89044,89044,5/11/2023
168686,"4517 Blue Royal Dr, Las Vegas, NV 89130",3,2,1486,450000,4517 Blue Royal Dr, Las Vegas,NV,89130,89130,5/11/2023
168687,"Address Not Disclosed, Las Vegas, NV 89110",4,3,2380,460000,Address Not Disclosed, Las Vegas,NV,89110,89110,5/11/2023
168688,"6020 Pebble Beach Blvd, Las Vegas, NV 89108",2,2,986,229000,6020 Pebble Beach Blvd, Las Vegas,NV,89108,89108,5/11/2023
168689,"9781 Pyrite Mystery Ave, Las Vegas, NV 89148",3,3,2141,579900,9781 Pyrite Mystery Ave, Las Vegas,NV,89148,89148,5/11/2023
168690,"8633 Cremona Dr, Las Vegas, NV 89117",4,3,2430,549900,8633 Cremona Dr, Las Vegas,NV,89117,89117,5/11/2023
168691,"2791 Willow Basket Ln, Las Vegas, NV 89135",3,2,1911,539000,2791 Willow Basket Ln, Las Vegas,NV,89135,89135,5/11/2023
168692,"5076 S  Rainbow Blvd #205, Las Vegas, NV 89118",2,2,1091,252000,5076 S  Rainbow Blvd #205, Las Vegas,NV,89118,89118,5/11/2023
168693,"2725 S  Nellis Blvd #1121, Las Vegas, NV 89121",2,2,1029,227990,2725 S  Nellis Blvd #1121, Las Vegas,NV,89121,89121,5/11/2023
168694,"7821 Milkweed Ct, Las Vegas, NV 89149",3,2,1234,360000,7821 Milkweed Ct, Las Vegas,NV,89149,89149,5/11/2023
168695,"2826 Lochbroom Way, Henderson, NV 89044",3,3,1928,520000,2826 Lochbroom Way, Henderson,NV,89044,89044,5/11/2023
168696,"545 Mayfair Walk Ave, Las Vegas, NV 89178",3,3,1611,425000,545 Mayfair Walk Ave, Las Vegas,NV,89178,89178,5/11/2023
168697,"224 Cullerton St, Las Vegas, NV 89148",4,3,2448,579000,224 Cullerton St, Las Vegas,NV,89148,89148,5/11/2023
168698,"2799 Heritage Dr, Las Vegas, NV 89121",3,2,1788,322990,2799 Heritage Dr, Las Vegas,NV,89121,89121,5/11/2023
168699,"8717 Vista Ladera Ct, Las Vegas, NV 89147",4,2,1942,565000,8717 Vista Ladera Ct, Las Vegas,NV,89147,89147,5/11/2023
168700,"5933 Spinnaker Point Ave, Las Vegas, NV 89110",4,3,2502,469900,5933 Spinnaker Point Ave, Las Vegas,NV,89110,89110,5/11/2023
168701,"3908 Avonwood Ave, Las Vegas, NV 89121",3,3,1854,399900,3908 Avonwood Ave, Las Vegas,NV,89121,89121,5/11/2023
168702,"Nora Plan in Sunstone : Archer, Las Vegas, NV 89143",4,3,2704,540990,Nora Plan in Sunstone : Archer, Las Vegas,NV,89143,89143,5/11/2023
168703,"381 Canyon Mist Ct, Henderson, NV 89044",4,3,1833,535000,381 Canyon Mist Ct, Henderson,NV,89044,89044,5/11/2023
168704,"17 Belle La Blanc Ave, Las Vegas, NV 89123",2,2,924,326990,17 Belle La Blanc Ave, Las Vegas,NV,89123,89123,5/11/2023
168705,"6689 Roanoke Ct, Las Vegas, NV 89148",4,3,2415,499000,6689 Roanoke Ct, Las Vegas,NV,89148,89148,5/11/2023
168706,"3810 Juno Beach St #203, Las Vegas, NV 89129",2,2,1232,290000,3810 Juno Beach St #203, Las Vegas,NV,89129,89129,5/11/2023
168707,"6948 Royal Meadow Pl, Las Vegas, NV 89147",2,1,854,299999,6948 Royal Meadow Pl, Las Vegas,NV,89147,89147,5/11/2023
168708,"1500 Euclid Ave, Las Vegas, NV 89104",4,2,1056,340000,1500 Euclid Ave, Las Vegas,NV,89104,89104,5/11/2023
168709,"7435 W  Richmar Ave, Las Vegas, NV 89178",5,3,3358,1849000,7435 W  Richmar Ave, Las Vegas,NV,89178,89178,5/11/2023
168710,"3024 Faiss Dr, Las Vegas, NV 89134",2,2,1703,579999,3024 Faiss Dr, Las Vegas,NV,89134,89134,5/11/2023
168711,"8457 Orly Ave, Las Vegas, NV 89143",3,3,1361,385000,8457 Orly Ave, Las Vegas,NV,89143,89143,5/11/2023
168712,"1604 Diamond Oaks Ct, Las Vegas, NV 89117",3,2,1583,560000,1604 Diamond Oaks Ct, Las Vegas,NV,89117,89117,5/11/2023
168713,"126 Chateau Whistler Ct, Las Vegas, NV 89148",5,4,3402,639999,126 Chateau Whistler Ct, Las Vegas,NV,89148,89148,5/11/2023
168714,"555 E  Silverado Ranch Blvd #2004, Las Vegas, NV 89183",2,2,960,235000,555 E  Silverado Ranch Blvd #2004, Las Vegas,NV,89183,89183,5/11/2023
168715,"2045 Alcova Ridge Dr, Las Vegas, NV 89135",5,6,5037,3250000,2045 Alcova Ridge Dr, Las Vegas,NV,89135,89135,5/11/2023
168716,"2452 Sunup Dr, Las Vegas, NV 89134",2,2,1620,482000,2452 Sunup Dr, Las Vegas,NV,89134,89134,5/11/2023
168717,"713 Foreign Reef Way, Las Vegas, NV 89138",3,3,1902,699000,713 Foreign Reef Way, Las Vegas,NV,89138,89138,5/11/2023
168718,"9524 Spring Blush Ave, Las Vegas, NV 89148",4,3,1952,499900,9524 Spring Blush Ave, Las Vegas,NV,89148,89148,5/11/2023
168719,"6304 Obannon Dr, Las Vegas, NV 89146",4,3,2313,489900,6304 Obannon Dr, Las Vegas,NV,89146,89146,5/11/2023
172440,"533 Sinfold Park St, Las Vegas, NV 89148",5,4,3699,803990,533 Sinfold Park St, Las Vegas,NV,89148,89148,5/11/2023
172441,"6209 Eagle Crossing St, Las Vegas, NV 89130",3,2,1368,362900,6209 Eagle Crossing St, Las Vegas,NV,89130,89130,5/11/2023
172442,"4143 Blue Quail Ct, Las Vegas, NV 89141",3,3,2021,768200,4143 Blue Quail Ct, Las Vegas,NV,89141,89141,5/11/2023
172444,"9138 Irish Elk Ave, Las Vegas, NV 89149",5,3,2976,579999,9138 Irish Elk Ave, Las Vegas,NV,89149,89149,5/11/2023
172445,"2052 Turquoise Ridge St #104, Las Vegas, NV 89117",3,3,1491,339000,2052 Turquoise Ridge St #104, Las Vegas,NV,89117,89117,5/11/2023
172446,"144 Staten Island Ave, Las Vegas, NV 89123",3,3,2211,545000,144 Staten Island Ave, Las Vegas,NV,89123,89123,5/11/2023
172447,"5255 New Bedford Cir, Las Vegas, NV 89122",3,2,1222,336990,5255 New Bedford Cir, Las Vegas,NV,89122,89122,5/11/2023
172448,"Mitchell Plan in Sunstone : Aria, Las Vegas, NV 89143",3,3,1760,463990,Mitchell Plan in Sunstone : Aria, Las Vegas,NV,89143,89143,5/11/2023
172449,"917 Shadow Mountain Pl, Las Vegas, NV 89108",4,2,1532,359999,917 Shadow Mountain Pl, Las Vegas,NV,89108,89108,5/11/2023
172450,"1220 E  Ogden Ave, Las Vegas, NV 89101",2,1,786,1000000,1220 E  Ogden Ave, Las Vegas,NV,89101,89101,5/11/2023
172451,"Plan 1921 End Unit Modeled in Groves at Inspirada, Henderson, NV 89044",3,3,1921,349990,Plan 1921 End Unit Modeled in Groves at Inspirada, Henderson,NV,89044,89044,5/11/2023
172452,"Sarah Plan in Dove Point, Las Vegas, NV 89130",3,2,2155,469950,Sarah Plan in Dove Point, Las Vegas,NV,89130,89130,5/11/2023
172453,"15 Bright Hollow Ct, Las Vegas, NV 89135",5,9,9771,6499000,15 Bright Hollow Ct, Las Vegas,NV,89135,89135,5/11/2023
172454,"1032 Puerta Del Sol Dr, Las Vegas, NV 89138",3,2,1880,539900,1032 Puerta Del Sol Dr, Las Vegas,NV,89138,89138,5/11/2023
172455,"1116 Fay Blvd, Las Vegas, NV 89108",2,1,1000,309999,1116 Fay Blvd, Las Vegas,NV,89108,89108,5/11/2023
172456,"Oak Plan in Pecos Crossings, Las Vegas, NV 89115",4,3,1603,384900,Oak Plan in Pecos Crossings, Las Vegas,NV,89115,89115,5/11/2023
172457,"Paige Plan in Zenith Point, Las Vegas, NV 89115",3,3,2501,509950,Paige Plan in Zenith Point, Las Vegas,NV,89115,89115,5/11/2023
172458,"6191 Whitelion Walk St, Las Vegas, NV 89148",3,3,1527,519000,6191 Whitelion Walk St, Las Vegas,NV,89148,89148,5/11/2023
172459,"8229 Cline Mountain St, Las Vegas, NV 89131",4,3,2791,524999,8229 Cline Mountain St, Las Vegas,NV,89131,89131,5/11/2023
172460,"6305 Spanish Moss Ave, Las Vegas, NV 89108",3,2,1373,359900,6305 Spanish Moss Ave, Las Vegas,NV,89108,89108,5/11/2023
172461,"3042 Maple Valley St, Las Vegas, NV 89117",3,3,2561,599000,3042 Maple Valley St, Las Vegas,NV,89117,89117,5/11/2023
172462,"913 Winwood St, Las Vegas, NV 89108",4,2,1532,394500,913 Winwood St, Las Vegas,NV,89108,89108,5/11/2023
172463,"5891 Arandas Ct, Las Vegas, NV 89103",4,3,2141,599900,5891 Arandas Ct, Las Vegas,NV,89103,89103,5/11/2023
172464,"1920 Hassett Ave, Las Vegas, NV 89104",4,2,1296,329900,1920 Hassett Ave, Las Vegas,NV,89104,89104,5/11/2023
172465,"7837 Territorial St, Las Vegas, NV 89149",3,3,1561,399900,7837 Territorial St, Las Vegas,NV,89149,89149,5/11/2023
172466,"6516 Alpine Autumn Ct, Las Vegas, NV 89149",7,3,3646,675000,6516 Alpine Autumn Ct, Las Vegas,NV,89149,89149,5/11/2023
172467,"531 Ripple Brook Ct   #157, Henderson, NV 89044",3,3,1709,410990,531 Ripple Brook Ct   #157, Henderson,NV,89044,89044,5/11/2023
172468,"4000 Saguaro Ln, Las Vegas, NV 89110",3,2,1176,300000,4000 Saguaro Ln, Las Vegas,NV,89110,89110,5/11/2023
172469,"2713 Meadow Spring Ct, Las Vegas, NV 89156",3,2,1558,389999,2713 Meadow Spring Ct, Las Vegas,NV,89156,89156,5/11/2023
172470,"10128 Arch Bluff St, Las Vegas, NV 89178",4,3,1696,460000,10128 Arch Bluff St, Las Vegas,NV,89178,89178,5/11/2023
172471,"10452 Prairie Schooner Ave, Las Vegas, NV 89129",2,3,1141,329900,10452 Prairie Schooner Ave, Las Vegas,NV,89129,89129,5/11/2023
172472,"10512 Linden Wood Ct, Las Vegas, NV 89134",2,2,1520,550000,10512 Linden Wood Ct, Las Vegas,NV,89134,89134,5/11/2023
172473,"8920 Rendon St, Las Vegas, NV 89143",4,3,2490,475000,8920 Rendon St, Las Vegas,NV,89143,89143,5/11/2023
172474,"2300 Van Patten Pl, Las Vegas, NV 89104",3,2,1226,369990,2300 Van Patten Pl, Las Vegas,NV,89104,89104,5/11/2023
172475,"7985 Formitch Ct, Las Vegas, NV 89166",5,3,2471,525000,7985 Formitch Ct, Las Vegas,NV,89166,89166,5/11/2023
172476,"5709 Whale Rock St, Las Vegas, NV 89149",4,2,1851,475000,5709 Whale Rock St, Las Vegas,NV,89149,89149,5/11/2023
172477,"7744 Amato Ave, Las Vegas, NV 89128",3,3,1541,390000,7744 Amato Ave, Las Vegas,NV,89128,89128,5/11/2023
172478,"6243 E  Owens Ave, Las Vegas, NV 89110",3,3,1864,400000,6243 E  Owens Ave, Las Vegas,NV,89110,89110,5/11/2023
172479,"4568 Carriage Ln, Las Vegas, NV 89119",6,4,4353,695000,4568 Carriage Ln, Las Vegas,NV,89119,89119,5/11/2023
176240,"2061 Scenic Sunrise Dr, Las Vegas, NV 89117",4,3,2288,622250,2061 Scenic Sunrise Dr, Las Vegas,NV,89117,89117,5/11/2023
176241,"9417 Santana Siesta Ave, Las Vegas, NV 89166",3,3,1854,428000,9417 Santana Siesta Ave, Las Vegas,NV,89166,89166,5/11/2023
176242,"11209 Shadow Nook Ct, Las Vegas, NV 89144",3,2,1833,559900,11209 Shadow Nook Ct, Las Vegas,NV,89144,89144,5/11/2023
176243,"Elizabeth Plan in Heritage at Stonebridge : Evander, Las Vegas, NV 89138",3,3,2516,891990,Elizabeth Plan in Heritage at Stonebridge : Evander, Las Vegas,NV,89138,89138,5/11/2023
176244,"2762 Phoenix St, Las Vegas, NV 89121",3,2,1745,384990,2762 Phoenix St, Las Vegas,NV,89121,89121,5/11/2023
176245,"8054 Ancient Oaks Ave, Spring valley, NV 89113",3,3,2006,525000,8054 Ancient Oaks Ave, Spring valley,NV,89113,89113,5/11/2023
176246,"9821 Masterful Dr, Las Vegas, NV 89148",5,3,2448,795000,9821 Masterful Dr, Las Vegas,NV,89148,89148,5/11/2023
176248,"12433 Pinetina St, Las Vegas, NV 89141",3,3,1536,461000,12433 Pinetina St, Las Vegas,NV,89141,89141,5/11/2023
176249,"3762 Halter Dr, Las Vegas, NV 89122",3,2,1718,425000,3762 Halter Dr, Las Vegas,NV,89122,89122,5/11/2023
176250,"Plan 2469 Modeled in Durham West, Las Vegas, NV 89178",4,3,2469,446990,Plan 2469 Modeled in Durham West, Las Vegas,NV,89178,89178,5/11/2023
176251,"7714 Frittata Ave, Las Vegas, NV 89113",4,5,4715,1674000,7714 Frittata Ave, Las Vegas,NV,89113,89113,5/11/2023
176252,"2013 Golden Arrow Dr, Las Vegas, NV 89169",3,2,1650,429990,2013 Golden Arrow Dr, Las Vegas,NV,89169,89169,5/11/2023
176253,"5055 W  Hacienda Ave #1156, Las Vegas, NV 89118",2,2,893,230000,5055 W  Hacienda Ave #1156, Las Vegas,NV,89118,89118,5/11/2023
176254,"9540 Summerfest St, Las Vegas, NV 89123",4,3,2140,550000,9540 Summerfest St, Las Vegas,NV,89123,89123,5/11/2023
176255,"5521 Coyote Falls Ct, Las Vegas, NV 89131",4,3,2679,549000,5521 Coyote Falls Ct, Las Vegas,NV,89131,89131,5/11/2023
176256,"9980 W  Cougar Ave, Las Vegas, NV 89178",4,4,2983,695000,9980 W  Cougar Ave, Las Vegas,NV,89178,89178,5/11/2023
176257,"502 Battle Mountain Dr, Las Vegas, NV 89110",3,2,1499,405990,502 Battle Mountain Dr, Las Vegas,NV,89110,89110,5/11/2023
176258,"6251 Anticline Ave, Las Vegas, NV 89139",3,3,1230,370000,6251 Anticline Ave, Las Vegas,NV,89139,89139,5/11/2023
176259,"8155 Owl Clan Ct, Las Vegas, NV 89131",5,3,3142,645000,8155 Owl Clan Ct, Las Vegas,NV,89131,89131,5/11/2023
176260,"1124 Palmerston St, Sunrise Manor, NV 89110",3,2,1605,399950,1124 Palmerston St, Sunrise Manor,NV,89110,89110,5/11/2023
176261,"6940 Monte Rosa Ave, Las Vegas, NV 89120",6,7,5253,1800000,6940 Monte Rosa Ave, Las Vegas,NV,89120,89120,5/11/2023
176262,"135 Harmon Ave #1220, Las Vegas, NV 89109",1,2,874,350000,135 Harmon Ave #1220, Las Vegas,NV,89109,89109,5/11/2023
176263,"135 Harmon Ave #2116, Las Vegas, NV 89109",1,2,520,315000,135 Harmon Ave #2116, Las Vegas,NV,89109,89109,5/11/2023
176264,"211 E  Flamingo Rd #1202, Las Vegas, NV 89169",1,1,750,195000,211 E  Flamingo Rd #1202, Las Vegas,NV,89169,89169,5/11/2023
176265,"8737 Country View Ave, Las Vegas, NV 89129",3,3,1653,420000,8737 Country View Ave, Las Vegas,NV,89129,89129,5/11/2023
176266,"2628 Golfside Dr, Las Vegas, NV 89134",3,2,2486,899000,2628 Golfside Dr, Las Vegas,NV,89134,89134,5/11/2023
176267,"9833 Miss Peach Ave, Las Vegas, NV 89145",3,2,1942,675000,9833 Miss Peach Ave, Las Vegas,NV,89145,89145,5/11/2023
176268,"1713 Cedar Ave, Las Vegas, NV 89101",5,3,3424,399999,1713 Cedar Ave, Las Vegas,NV,89101,89101,5/11/2023
176269,"9303 Gilcrease Ave #1096, Las Vegas, NV 89149",3,3,1389,369900,9303 Gilcrease Ave #1096, Las Vegas,NV,89149,89149,5/11/2023
176270,"Sidney Plan in Heritage at Stonebridge : Stirling, Las Vegas, NV 89138",3,2,1953,717990,Sidney Plan in Heritage at Stonebridge : Stirling, Las Vegas,NV,89138,89138,5/11/2023
176271,"4240 El Como Way, Las Vegas, NV 89121",4,3,1912,424999,4240 El Como Way, Las Vegas,NV,89121,89121,5/11/2023
176273,"12282 Terrace Verde Ave, Las Vegas, NV 89138",3,3,1860,674999,12282 Terrace Verde Ave, Las Vegas,NV,89138,89138,5/11/2023
176274,"10831 Organic Dr, Las Vegas, NV 89138",3,2,1773,669000,10831 Organic Dr, Las Vegas,NV,89138,89138,5/11/2023
176275,"10947 Rejuvenate Pl, Las Vegas, NV 89138",3,3,2390,774900,10947 Rejuvenate Pl, Las Vegas,NV,89138,89138,5/11/2023
176276,"2078 William Holden Ct, Las Vegas, NV 89142",3,3,1435,328000,2078 William Holden Ct, Las Vegas,NV,89142,89142,5/11/2023
176277,"2494 Valdanos Pl, Henderson, NV 89044",3,3,1830,489987,2494 Valdanos Pl, Henderson,NV,89044,89044,5/11/2023
176278,"Plan 1768 in Gilmore Grove, Las Vegas, NV 89129",3,3,1768,384990,Plan 1768 in Gilmore Grove, Las Vegas,NV,89129,89129,5/11/2023
176279,"Address Not Disclosed, Las Vegas, NV 89129",3,2,1526,429900,Address Not Disclosed, Las Vegas,NV,89129,89129,5/11/2023
180080,"4970 Powell Ave, Las Vegas, NV 89121",3,2,1064,310000,4970 Powell Ave, Las Vegas,NV,89121,89121,5/11/2023
180081,"6584 McKinley Summit Ct, Las Vegas, NV 89110",4,3,2390,459000,6584 McKinley Summit Ct, Las Vegas,NV,89110,89110,5/11/2023
180082,"6244 Desert Haven Rd, Las Vegas, NV 89130",4,2,1979,499900,6244 Desert Haven Rd, Las Vegas,NV,89130,89130,5/11/2023
180083,"8028 Cherish Ave, Las Vegas, NV 89128",2,3,1148,305000,8028 Cherish Ave, Las Vegas,NV,89128,89128,5/11/2023
180084,"6644 Larchwood Ln, Las Vegas, NV 89103",3,2,1642,475500,6644 Larchwood Ln, Las Vegas,NV,89103,89103,5/11/2023
180086,"6208 Clackamas Ct, Las Vegas, NV 89122",4,3,1603,399999,6208 Clackamas Ct, Las Vegas,NV,89122,89122,5/11/2023
180087,"11346 Villa Bellagio Dr, Las Vegas, NV 89141",5,5,4790,1899999,11346 Villa Bellagio Dr, Las Vegas,NV,89141,89141,5/11/2023
180088,"8087 Rams Collide St, Las Vegas, NV 89166",3,3,1785,500000,8087 Rams Collide St, Las Vegas,NV,89166,89166,5/11/2023
180089,"6620 Vigo Rd, Las Vegas, NV 89146",4,3,3071,799900,6620 Vigo Rd, Las Vegas,NV,89146,89146,5/11/2023
180090,"8165 Guadiano Ave, Las Vegas, NV 89113",4,3,2124,499900,8165 Guadiano Ave, Las Vegas,NV,89113,89113,5/11/2023
180091,"6659 W  Tropicana Ave #201, Las Vegas, NV 89103",2,2,1013,244900,6659 W  Tropicana Ave #201, Las Vegas,NV,89103,89103,5/11/2023
180092,"3534 Newland Ave, Las Vegas, NV 89121",2,2,1320,299900,3534 Newland Ave, Las Vegas,NV,89121,89121,5/11/2023
180093,"10104 Coluter Pine Ave, Las Vegas, NV 89129",5,3,3291,675000,10104 Coluter Pine Ave, Las Vegas,NV,89129,89129,5/11/2023
180094,"2217 Beverly Way, Las Vegas, NV 89104",3,2,1838,309990,2217 Beverly Way, Las Vegas,NV,89104,89104,5/11/2023
180095,"200 W  Sahara Ave #301, Las Vegas, NV 89102",2,2,1723,420000,200 W  Sahara Ave #301, Las Vegas,NV,89102,89102,5/11/2023
180096,"Kingsbury Plan in Skye Canyon : Belterra II, Las Vegas, NV 89166",3,3,2051,445990,Kingsbury Plan in Skye Canyon : Belterra II, Las Vegas,NV,89166,89166,5/11/2023
180097,"10908 Cliff Swallow Ave, Las Vegas, NV 89144",4,3,3151,699990,10908 Cliff Swallow Ave, Las Vegas,NV,89144,89144,5/11/2023
180098,"8101 W  Flamingo Rd #2062, Spring Valley, NV 89147",1,1,807,214900,8101 W  Flamingo Rd #2062, Spring Valley,NV,89147,89147,5/11/2023
180099,"Plan 1455 in Landings at Sage Glen, Las Vegas, NV 89113",2,3,1455,404990,Plan 1455 in Landings at Sage Glen, Las Vegas,NV,89113,89113,5/11/2023
180100,"Pinion Plan in Cordora, Las Vegas, NV 89113",4,2,2690,574880,Pinion Plan in Cordora, Las Vegas,NV,89113,89113,5/11/2023
180101,"10216 Arch Bluff St, Las Vegas, NV 89178",4,3,1911,459900,10216 Arch Bluff St, Las Vegas,NV,89178,89178,5/11/2023
180102,"164 Greenbriar Townhouse Way, Las Vegas, NV 89121",2,2,1232,230000,164 Greenbriar Townhouse Way, Las Vegas,NV,89121,89121,5/11/2023
180103,"PLAN 1819 in Leaf at Willow Ranch, Henderson, NV 89044",3,3,1819,437990,PLAN 1819 in Leaf at Willow Ranch, Henderson,NV,89044,89044,5/11/2023
180104,"6860 Equinox Cliff St, Summerlin, NV 89135",4,5,4358,2500000,6860 Equinox Cliff St, Summerlin,NV,89135,89135,5/11/2023
